epoch,tau,train_E_regret,val_greedy_regret
109,1.0,0.048226363367908705,0.05469728841443977
110,1.0,0.04801288180456247,0.05448031295312188
111,1.0,0.04775149187644047,0.05387315140109448
112,1.0,0.04754238326138663,0.05306875898382256
113,1.0,0.04740596276381145,0.05295225412945363
114,1.0,0.04715128028029046,0.05275322500324004
115,1.0,0.04704104751947849,0.05201620358864684
116,1.0,0.04695338936685359,0.05235700377290906
117,1.0,0.0467001322589701,0.0522977569867051
118,1.0,0.046444148006080425,0.05118097087865727
119,1.0,0.046408774447465904,0.051103300975744635
120,1.0,0.04619030516475811,0.05111313461330936
121,1.0,0.046088324118297073,0.05103888625388226
122,1.0,0.045860827842342376,0.05043837733175595
123,1.0,0.04568425883201885,0.04988955238875666
124,1.0,0.0455407840864999,0.051630470006302207
125,1.0,0.04541196651374418,0.04966139704895084
126,1.0,0.045296019100779135,0.04996022199195015
127,1.0,0.045130696824536076,0.04958158121525111
128,1.0,0.045133339646743834,0.05034073241367915
129,1.0,0.0450302486859479,0.04913012490457151
130,1.0,0.04473133556720453,0.04875876568127053
131,1.0,0.044631350558152975,0.04991498077310626
132,1.0,0.04451250455415861,0.05024697486067115
133,1.0,0.044347488330405894,0.049907699219708196
134,1.0,0.04422780631650007,0.04948051475368879
135,1.0,0.04417806590975736,0.04791742829136409
136,1.0,0.04400790012577205,0.049228734258424195
137,1.0,0.04388347072281388,0.049012433587269574
138,1.0,0.04390171646100473,0.04849643765502694
139,1.0,0.04365282169906177,0.05025704449181372
140,1.0,0.04351766147597818,0.04898816174260937
141,1.0,0.04344521545070054,0.04857068601445403
142,1.0,0.04333332593290551,0.04840078310183266
143,1.0,0.043157391394804984,0.048164767850655044
144,1.0,0.04310356032997163,0.04786622416133466
145,1.0,0.042975787677893854,0.04797581289782807
146,1.0,0.04291433392508516,0.0481789832876331
147,1.0,0.04289680542669746,0.04820568231675931
148,1.0,0.04262987271612626,0.04906646273261086
149,1.0,0.04257985106288312,0.0483358278141202
150,1.0,0.04266470806071233,0.0484232064548969
151,1.0,0.042413233889166096,0.04913371079231879
152,1.0,0.04237969893956978,0.047631537080697686
153,1.0,0.04225780589095266,0.047139812993115246
154,1.0,0.042094582678871575,0.04684126930379486
155,1.0,0.0419972159753808,0.04640680328437737
156,1.0,0.041944556950944144,0.047884650673223436
157,1.0,0.041871337527499615,0.04816134970234963
158,1.0,0.041773452011457594,0.04793804873147585
159,1.0,0.04165617446318248,0.047685621547009845
160,1.0,0.04161416223058258,0.047768093424635685
161,1.0,0.04154626079596031,0.04764193222662148
162,1.0,0.041461951994490855,0.047447757469339935
163,1.0,0.041361126568214904,0.04709819051201432
164,1.0,0.041395403362097585,0.04742833999361177
165,1.0,0.04128001743459999,0.04716377688681566
166,1.0,0.04116127798630857,0.04669770507512111
167,1.0,0.04123183024140403,0.04731668950817488
168,1.0,0.04109266997107024,0.046571543877106915
169,1.0,0.040955970701910094,0.04650110313337353
170,1.0,0.040914238300096974,0.04677785455671856
171,1.0,0.04079265819136544,0.04624387397419428
172,1.0,0.04069495287397037,0.046100617696480314
173,1.0,0.04072760394289986,0.0460098699064369
174,1.0,0.040691375846092316,0.046678339993611775
175,1.0,0.040668907318259076,0.046457466207204
176,1.0,0.04049379309838258,0.04587731672560653
177,1.0,0.04038832857998168,0.04604142330449518
178,1.0,0.04036200011921491,0.04573896721104342
179,1.0,0.04036935617250807,0.04617833999361177
180,1.0,0.04026029884153861,0.04539187983240264
181,1.0,0.040200294836342916,0.04536423883847572
182,1.0,0.04008611245662098,0.045661297308130795
183,1.0,0.04003775743935541,0.045508384686771576
184,1.0,0.04000818028777383,0.04541763689672816
185,1.0,0.03994166642303441,0.04527780216249972
186,1.0,0.03987490381120643,0.045017151459834946
187,1.0,0.03977861669787752,0.046885294677008936
188,1.0,0.03984567426382751,0.04640885700186618
189,1.0,0.03967072478341825,0.04503414175109708
190,1.0,0.03962906361163572,0.04505598641129126
191,1.0,0.03957701144783904,0.04492734563459223
192,1.0,0.039568225255083606,0.04534553088255052
193,1.0,0.039530246483676146,0.046666848075067185
194,1.0,0.03940853276567717,0.04462246235667447
195,1.0,0.039466972675965,0.044571491482888054
196,1.0,0.03933125347849731,0.04639500341487301
197,1.0,0.03926845351117825,0.046375585939144856
198,1.0,0.03929973649437153,0.046215391764387555
199,1.0,0.03921808683715151,0.04578507059409917
200,1.0,0.03914080020272782,0.04620568302652349
